iter	RMSE
723	0.106528059
724	0.1065128898
725	0.1065093261
726	0.1064776786
727	0.1064847777
728	0.1064708765
729	0.1064706593
730	0.1063768248
731	0.1063421979
732	0.106310837
733	0.1062852617
734	0.1062569812
735	0.10625004
736	0.1062127152
737	0.1062194846
738	0.1062279147
739	0.10622207
740	0.106167574
741	0.1061689432
742	0.1061444679
743	0.1060955617
744	0.1060899984
745	0.1060494875
746	0.1060509376
747	0.106050721
748	0.1059934665
749	0.1059742314
750	0.1059848966
751	0.1059811429
752	0.1059685371
753	0.10600087
754	0.1059971432
755	0.1059976363
756	0.1059776834
757	0.1060073724
758	0.1059819191
759	0.1059622161
760	0.1059619932
761	0.1059584401
762	0.1059510989
763	0.1059502254
764	0.1059274017
765	0.1059222931
766	0.1059220701
767	0.1059451871
768	0.105935559
769	0.1059187562
770	0.1059392327
771	0.1059400256
772	0.1059494628
773	0.1059391316
774	0.1059390117
775	0.1059476148
776	0.1059433879
777	0.105928054
778	0.1059202532
779	0.1059214767
780	0.1058954605
781	0.1058775344
782	0.1058774051
783	0.1058744562
784	0.1058348049
785	0.1058291306
786	0.1058289765
787	0.1058248228
788	0.1058269558
789	0.1058285532
790	0.10582204
791	0.1058303073
792	0.1057968707
793	0.1057967255
794	0.1057964848
795	0.1057955532
796	0.1057732591
797	0.1057645884
798	0.1057644418
799	0.1057642968
800	0.1057595865
801	0.1057593438
802	0.1057464088
803	0.1057289569
804	0.1057162934
805	0.1057043394
806	0.1057050386
807	0.1056922748
808	0.1056516561
809	0.1056549033
810	0.1056489285
811	0.105654992
812	0.1055938098
813	0.1056055278
814	0.1056124057
815	0.1056006558
816	0.1055912091
817	0.1055600567
818	0.1055566572
819	0.1055308913
820	0.1055307282
821	0.1055367472
822	0.105501487
823	0.1054986554
824	0.1054725118
825	0.105466867
826	0.1054650449
827	0.1054648786
828	0.1054595942
829	0.1054206771
830	0.1053768161
831	0.1053853064
832	0.1053820777
833	0.1053617008
834	0.1053667467
835	0.1053709365
836	0.1053716889
837	0.1053619256
838	0.1053567272
839	0.1053303957
840	0.1053429654
841	0.1053224361
842	0.1053175801
843	0.1053182727
844	0.1052492693
845	0.1052454716
846	0.1052451924
847	0.1052638271
848	0.1052651761
849	0.1052438654
850	0.1052510861
851	0.1052487919
852	0.1052130386
853	0.1051737871
854	0.1051486992
855	0.1051636217
856	0.1051798169
857	0.1051795513
858	0.1051640911
859	0.1051466528
860	0.1051639667
861	0.1051537247
862	0.1051492326
863	0.1051428123
864	0.1051141755
865	0.1050969712
866	0.1051031478
867	0.1051129308
868	0.105127203
869	0.1051301903
870	0.1051282998
871	0.1050978969
872	0.1050721393
873	0.1050809814
874	0.1050513361
875	0.1050721604
876	0.1050631464
877	0.1051020074
878	0.1051136742
879	0.1051199334
880	0.1051185189
881	0.1051936647
882	0.1051779235
883	0.1051860724
884	0.1051963933
885	0.1051444675
886	0.1050964048
887	0.1050970445
888	0.1051107922
889	0.1050963392
890	0.1051055211
891	0.1050975726
892	0.1050940192
893	0.1050822905
894	0.1050928291
895	0.1050745774
896	0.1050759161
897	0.1050518589
898	0.1050344525
899	0.1050420997
900	0.1049738962
901	0.1049624845
902	0.1049639152
903	0.1049423812
904	0.1049379552
905	0.1049468756
906	0.1049498059
907	0.1049629253
908	0.1049578875
909	0.104941735
910	0.1049277545
911	0.1049321841
912	0.1049215509
913	0.1049254819
914	0.1049147634
915	0.104900225
916	0.1049242959
917	0.1049299753
918	0.1049084856
919	0.1048795138
920	0.1048393458
921	0.1048308174
922	0.1048342336
923	0.1047992017
924	0.104767732
925	0.1047659666
926	0.1047888847
927	0.1047404244
928	0.1047474593
929	0.1047488871
930	0.1047526411
931	0.1047141915
932	0.1046723665
933	0.1046385861
934	0.1046255557
935	0.1046512138
936	0.1046614915
937	0.1046572177
938	0.1046464608
939	0.1046490947
940	0.104592908
941	0.1045836891
942	0.1045649462
943	0.1045413317
944	0.1045511054
945	0.1045534559
946	0.1045364382
947	0.1045376308
948	0.1045382285
949	0.1045085968
950	0.104507476
951	0.1045087124
952	0.1044666711
953	0.1044716484
954	0.1044901424
955	0.1044840843
956	0.104457477
957	0.1044644627
958	0.104458891
959	0.1044335839
960	0.1044265243
961	0.1044164506
962	0.1043731245
963	0.1043807804
964	0.1043727736
965	0.1043525582
966	0.1043322332
967	0.1043356858
968	0.1043186376
969	0.1043199187
970	0.1043069467
971	0.1042982308
972	0.1042920396
973	0.1042775827
974	0.1042699736
975	0.1042544372
976	0.1042312004
977	0.1042339939
978	0.1042242755
979	0.1042309721
980	0.1041950581
981	0.1041908266
982	0.1041979855
983	0.10419183
984	0.1041983589
985	0.1041880863
986	0.1041323668
987	0.1041345878
988	0.104157689
989	0.1041575228
990	0.1041521432
991	0.1041221178
992	0.1041476663
993	0.1041707821
994	0.1041532286
995	0.1042077482
996	0.1041898221
997	0.104162218
998	0.1041608874
999	0.1041875684
1000	0.1041662445
1001	0.1041581414
1002	0.1041503525
1003	0.1041073447
1004	0.1040807284
1005	0.1040757229
1006	0.1040602228
1007	0.1040280682
1008	0.1040035495
1009	0.104005978
1010	0.1039967448
1011	0.1039803181
1012	0.1039554679
1013	0.1039757852
1014	0.1039798806
1015	0.1039804614
1016	0.1039771591
1017	0.1039631658
1018	0.1039611469
1019	0.1039558225
1020	0.1039509063
1021	0.1039291869
1022	0.103924814
1023	0.1039367732
1024	0.1039379773
1025	0.1039251991
1026	0.103922853
1027	0.1039214929
1028	0.1039068143
1029	0.1039312985
1030	0.1039283977
1031	0.1039285808
1032	0.1039285749
1033	0.1039272562
1034	0.1039351982
1035	0.1039462551
1036	0.1039587042
1037	0.1039421402
1038	0.1039203684
1039	0.1039397997
1040	0.1039061472
1041	0.1039004679
1042	0.1038860025
1043	0.1038441462
1044	0.1038258139
1045	0.1038194198
1046	0.1038209693
1047	0.1037954121
1048	0.1037909271
1049	0.1037750431
1050	0.1037691439
1051	0.1037492128
1052	0.1037524208
1053	0.1037294434
1054	0.1037320271
1055	0.1037404079
1056	0.1037299572
1057	0.103748892
1058	0.1037513971
1059	0.1037454528
1060	0.1037518104
1061	0.1037538085
1062	0.1037742111
1063	0.103775319
1064	0.1037926285
1065	0.1037884721
1066	0.1037821473
1067	0.1037736268
1068	0.1037611247
1069	0.1037437806
1070	0.1037288485
1071	0.1037263291
1072	0.1037236765
1073	0.1037375459
1074	0.103720985
1075	0.1036976271
1076	0.1037132505
1077	0.1036970127
1078	0.1037087881
1079	0.1037046277
1080	0.1036880668
1081	0.103677969
1082	0.1036902255
1083	0.1036931579
1084	0.1036890374
1085	0.1036718688
1086	0.1036766564
1087	0.1036614806
1088	0.1036616557
1089	0.1036591438
1090	0.1036513095
1091	0.1036307486
1092	0.1035796986
1093	0.1035885669
1094	0.1036046559
1095	0.1036556265
1096	0.1036532055
1097	0.1036333873
1098	0.1036183304
1099	0.1036365014
1100	0.1036266121
1101	0.1036264715
1102	0.103630884
1103	0.1036338487
1104	0.1036158662
1105	0.1036329867
1106	0.1036293112
1107	0.1036179632
1108	0.1035602056
1109	0.1035416934
1110	0.1035346544
1111	0.1035372348
1112	0.1035195268
1113	0.1035144244
1114	0.1035094467
1115	0.1035031416
1116	0.1035008601
1117	0.1034952226
1118	0.1034930176
1119	0.1035029236
1120	0.103502664
1121	0.1034846054
1122	0.1034840011
1123	0.1034741591
1124	0.1034779963
1125	0.1034540246
1126	0.103468322
1127	0.1034390771
1128	0.1034488655
1129	0.1034491501
1130	0.1034419326
1131	0.1034204491
1132	0.1034217095
1133	0.1034259887
1134	0.1034009381
1135	0.1033826325
1136	0.1033610255
1137	0.10335862
1138	0.1033610887
1139	0.1033026818
1140	0.1032980767
1141	0.103298168
1142	0.1032697856
1143	0.103268204
1144	0.103289668
1145	0.1032929478
1146	0.1032908191
1147	0.1032953411
1148	0.1032702988
1149	0.1032665334
1150	0.103269362
1151	0.1032655423
1152	0.1032483381
1153	0.1032755699
1154	0.1032820761
1155	0.1032856849
1156	0.1032779771
1157	0.1032796297
1158	0.1032688972
1159	0.1032965203
1160	0.1032911022
1161	0.1033085101
1162	0.1033164476
1163	0.1032917303
1164	0.103278527
1165	0.103260832
1166	0.1032672255
1167	0.1032407036
1168	0.1032379854
1169	0.1032351316
1170	0.1032424978
1171	0.1032595071
1172	0.1032565999
1173	0.1032142748
1174	0.1032130173
1175	0.103205238
1176	0.1032002627
1177	0.1032023406
1178	0.1031986684
1179	0.1031991768
1180	0.1031997519
1181	0.10320129
1182	0.1031900826
1183	0.1031940961
1184	0.1031940548
1185	0.1031938429
1186	0.1031833033
1187	0.1031843222
1188	0.1031840498
1189	0.1031854816
1190	0.1031516716
1191	0.1031315598
1192	0.1031560503
1193	0.1031441649
1194	0.103128064
1195	0.1031239623
1196	0.1031187807
1197	0.1030769438
1198	0.1030568668
1199	0.1030446767
1200	0.1030698767
1201	0.1030903043
1202	0.1030649878
1203	0.1030703823
1204	0.1030546674
1205	0.1030464395
1206	0.103032562
1207	0.1030176597
1208	0.1029987415
1209	0.1029579431
1210	0.1029407666
1211	0.1029213921
1212	0.1028951032
1213	0.1029185913
1214	0.1029067121
1215	0.1028990326
1216	0.1029158979
1217	0.102900575
1218	0.1028961417
1219	0.1028867594
1220	0.1028769083
1221	0.1028868037
1222	0.1028694761
1223	0.1028796142
1224	0.1028708334
1225	0.1028735914
1226	0.1028514589
1227	0.1028579964
1228	0.1028569369
1229	0.1028447828
1230	0.1028295012
1231	0.1028408884
1232	0.1028544539
1233	0.1028715574
1234	0.1028529002
1235	0.1028376493
1236	0.1028356841
1237	0.1028433377
1238	0.1028393961
1239	0.102852804
1240	0.1028683307
1241	0.1028627285
1242	0.1028552551
1243	0.102865779
1244	0.1028634097
1245	0.1028574047
1246	0.1028698582
1247	0.1028686606
1248	0.1028652396
1249	0.1028682137
1250	0.1028498771
1251	0.1028481708
1252	0.1028576505
1253	0.1028669892
1254	0.1028578085
1255	0.1028679296
1256	0.1028660036
1257	0.1028567072
1258	0.1028545407
1259	0.1028309782
1260	0.1028268962
1261	0.1028083672
1262	0.1028019254
1263	0.1028097922
1264	0.1028050776
1265	0.1027906445
1266	0.1027566586
1267	0.1027519177
1268	0.1027351092
1269	0.1027496137
1270	0.1027444102
1271	0.1027611995
1272	0.1027326064
1273	0.1026947236
1274	0.1026920278
1275	0.1026893455
1276	0.1026724336
1277	0.102662083
1278	0.1026505076
1279	0.1026442082
1280	0.1026450501
1281	0.102631113
1282	0.1026276276
1283	0.1026216232
1284	0.1026221274
1285	0.1025990311
1286	0.1025996096
1287	0.1026110655
1288	0.1025988898
1289	0.1025944174
1290	0.1025775919
1291	0.1025781718
1292	0.1026081033
1293	0.1025897444
1294	0.1025814837
1295	0.1025772317
1296	0.1025980024
1297	0.1025744847
1298	0.1025734564
1299	0.1025334479
1300	0.102537494
1301	0.1025402868
1302	0.1025289509
1303	0.1025075367
1304	0.1024832216
1305	0.102486741
1306	0.1024867883
1307	0.1024915439
1308	0.1025002763
1309	0.1024936705
1310	0.1024790687
1311	0.102482738
1312	0.1024867145
1313	0.1024815878
1314	0.1024821671
1315	0.1024716468
1316	0.1024748629
1317	0.1024773131
1318	0.1024833122
1319	0.1024959595
1320	0.1025046789
1321	0.1024993691
1322	0.1025063139
1323	0.1025049011
1324	0.102512963
1325	0.1025068795
1326	0.1024957639
1327	0.1025030989
1328	0.1024877612
1329	0.1024703399
1330	0.1024618296
1331	0.1024602134
1332	0.1024582372
1333	0.1024666405
1334	0.1024632351
1335	0.1025006409
1336	0.1024959555
1337	0.102498532
1338	0.1025032278
1339	0.1024917391
1340	0.102470262
1341	0.1024762806
1342	0.1024599926
1343	0.1024557825
1344	0.1024517565
1345	0.1024504983
1346	0.1024815249
1347	0.1024792514
1348	0.1024846247
1349	0.1024846452
1350	0.1024844273
1351	0.1024823061
1352	0.102477232
1353	0.102473409
1354	0.1024368652
1355	0.1024391401
1356	0.1024205988
1357	0.1024074705
1358	0.1024070235
1359	0.1024164674
1360	0.102412906
1361	0.1024066692
1362	0.1023932148
1363	0.1023832843
1364	0.1024102119
1365	0.1023798048
1366	0.1023712164
1367	0.1023684697
1368	0.1023273277
1369	0.1023198603
1370	0.1023297831
1371	0.1023459989
1372	0.102338958
1373	0.1023651193
1374	0.1023535852
1375	0.1023630851
1376	0.1023510079
1377	0.1023439711
1378	0.102341944
1379	0.1023326042
1380	0.1023355948
1381	0.1023280911
1382	0.1023123128
1383	0.1023016502
1384	0.1023064848
1385	0.1023024405
1386	0.1022843281
1387	0.1022857188
1388	0.1022803303
1389	0.1022584825
1390	0.1022650337
1391	0.1022538452
1392	0.1022512291
1393	0.1022525783
1394	0.1022559625
1395	0.1022427149
1396	0.1022393603
1397	0.1022370098
1398	0.102221378
1399	0.1022210178
1400	0.1022146618
1401	0.1022007044
1402	0.102188803
1403	0.102207418
1404	0.1021821688
1405	0.1021754938
1406	0.1021774279
1407	0.1021825735
1408	0.1021594491
1409	0.102171231
1410	0.1021585891
1411	0.1021566922
1412	0.1021726896
1413	0.102173259
1414	0.1021971873
1415	0.1021823188
1416	0.1021763355
1417	0.1021683843
1418	0.1021806202
1419	0.1021818583
1420	0.1022109794
1421	0.1022156641
1422	0.1022033728
1423	0.1022033872
1424	0.1022015606
1425	0.102202891
1426	0.1021989726
1427	0.1022129285
1428	0.1022100636
1429	0.1022024063
1430	0.1022067789
1431	0.1022050919
1432	0.1021827317
1433	0.1021786111
1434	0.1022014743
1435	0.1022177444
1436	0.1022108092
1437	0.1022215031
1438	0.1022080818
1439	0.1022154934
1440	0.1022076962
1441	0.1022076797
1442	0.1022147045
1443	0.1022139156
1444	0.102198444
1445	0.102197147
1446	0.102189986
1447	0.1021866307
1448	0.1021886191
1449	0.1021669218
1450	0.1021801706
1451	0.102178033
1452	0.1021640741
1453	0.1021928478
1454	0.1021931391
1455	0.1021928471
1456	0.1021793828
1457	0.1021701987
1458	0.1021517449
1459	0.1021524537
1460	0.1021333426
1461	0.1021273467
1462	0.1021298529
1463	0.1020992957
1464	0.102093148
1465	0.1020837331
1466	0.102053041
1467	0.1020229237
1468	0.1020002799
1469	0.1019773698
1470	0.1019764909
1471	0.1019461398
1472	0.1019627151
1473	0.1019437009
1474	0.1019470484
1475	0.1019467706
1476	0.1019417764
1477	0.1019340505
1478	0.1019260629
1479	0.1019353435
1480	0.101945704
1481	0.1019443274
1482	0.1019487556
1483	0.1019493197
1484	0.101944654
1485	0.101926803
1486	0.1019264618
1487	0.1019211954
1488	0.1019237908
1489	0.1019242805
1490	0.1019240321
1491	0.101917911
1492	0.1019147781
1493	0.1019012402
1494	0.1019023066
1495	0.1019038981
1496	0.1018873472
1497	0.1018971695
1498	0.1018657272
1499	0.1018633988
1500	0.1018617319
1501	0.1018622698
1502	0.101843316
1503	0.1018293114
1504	0.1018072391
1505	0.1017890223
1506	0.1017835217
1507	0.101787787
1508	0.1017953739
1509	0.1018407145
1510	0.1018300653
1511	0.1018207846
1512	0.1018289921
1513	0.101814956
