iter	RMSE
333	0.133494052
334	0.1334285201
335	0.1333130571
336	0.1333271525
337	0.1332894493
338	0.1331820702
339	0.1331610798
340	0.1330810075
341	0.1329939207
342	0.1328851066
343	0.1327765949
344	0.132637588
345	0.1325591716
346	0.1325591784
347	0.1324170549
348	0.1324206971
349	0.1322463789
350	0.1321202022
351	0.1321402262
352	0.1320994824
353	0.132030783
354	0.1319916385
355	0.1319099041
356	0.131895722
357	0.1318265063
358	0.1317752925
359	0.1317109095
360	0.1315811697
361	0.131513294
362	0.1314720191
363	0.1314319024
364	0.1313784257
365	0.1313313537
366	0.131209159
367	0.1311607701
368	0.131126498
369	0.1310760251
370	0.131005618
371	0.1309500081
372	0.1308603805
373	0.1307639665
374	0.1307146335
375	0.130725833
376	0.130715627
377	0.1306187999
378	0.1306337542
379	0.1306291055
380	0.1305593072
381	0.130391548
382	0.1303261189
383	0.1302902871
384	0.1302017251
385	0.1301449741
386	0.130115307
387	0.1300954432
388	0.1300053261
389	0.1299198789
390	0.1299197173
391	0.1298736931
392	0.1298229271
393	0.1297424849
394	0.129719505
395	0.1296295934
396	0.129480147
397	0.1294269779
398	0.1293441663
399	0.1292898716
400	0.1292716702
401	0.1292387741
402	0.129255101
403	0.1291661469
404	0.1290720902
405	0.1290788247
406	0.1290788063
407	0.1290090272
408	0.128910908
409	0.1289164131
410	0.128885557
411	0.128821105
412	0.1288556592
413	0.1288108285
414	0.1286162852
415	0.1285355279
416	0.1284885196
417	0.1284885156
418	0.128465419
419	0.1283811297
420	0.1283669031
421	0.1282820438
422	0.1282723733
423	0.1282571083
424	0.1282250089
425	0.1282276676
426	0.1281400964
427	0.1280682408
428	0.1280470958
429	0.1280078619
430	0.1280273218
431	0.1279313995
432	0.1278778139
433	0.127853139
434	0.1278595075
435	0.1278158799
436	0.1277626814
437	0.1277101764
438	0.1276568838
439	0.1275993451
440	0.1275616639
441	0.1275672472
442	0.1275616268
443	0.1275046589
444	0.1274517122
445	0.1273832415
446	0.1273368242
447	0.1273250655
448	0.1273250592
449	0.1272533431
450	0.1272310876
451	0.1271518351
452	0.1270786145
453	0.1270574066
454	0.1270642823
455	0.1269755309
456	0.1268922918
457	0.1268896677
458	0.1268296882
459	0.1267730745
460	0.1267147638
461	0.1266479825
462	0.1265605298
463	0.1264013715
464	0.1263778122
465	0.1263316646
466	0.1263227798
467	0.1263127612
468	0.1263089018
469	0.1262852685
470	0.1262885095
471	0.12625845
472	0.1262118121
473	0.1261751988
474	0.1261548526
475	0.1261265407
476	0.1261268654
477	0.1260617345
478	0.1259566151
479	0.1258869841
480	0.1258581672
481	0.1257831616
482	0.1257745623
483	0.1257342118
484	0.1256972965
485	0.1257085751
486	0.125596825
487	0.1255550982
488	0.1255443068
489	0.1255333827
490	0.1254494738
491	0.1254036214
492	0.1253950002
493	0.1253906466
494	0.1253666559
495	0.125365103
496	0.12533172
497	0.1252688232
498	0.1251697741
499	0.1251778409
500	0.1251367933
501	0.1250827011
502	0.1250614994
503	0.1249970876
504	0.1249552759
505	0.1249093067
506	0.1249383162
507	0.1248500772
508	0.124801948
509	0.1246134575
510	0.1245843602
511	0.1245420073
512	0.1245299829
513	0.1245392134
514	0.1244930323
515	0.1244829258
516	0.1244793114
517	0.1244476858
518	0.1244282651
519	0.1243687934
520	0.1243688739
521	0.1243320238
522	0.1242918523
523	0.1242572964
524	0.1242265517
525	0.1242115634
526	0.1241140789
527	0.1241116083
528	0.1240782914
529	0.123968642
530	0.1239205251
531	0.1238970136
532	0.1238861015
533	0.1238518839
534	0.1238472419
535	0.1237222534
536	0.1236186017
537	0.1235630643
538	0.1235015776
539	0.1234722416
540	0.1234349137
541	0.1234528174
542	0.1233629698
543	0.1233768916
544	0.1233437536
545	0.1232897143
546	0.1232237825
547	0.1231762532
548	0.123189148
549	0.1231708824
550	0.1231810166
551	0.1231982394
552	0.1231648251
553	0.1231404154
554	0.1230995278
555	0.1230290236
556	0.1230402669
557	0.1229872642
558	0.1229512626
559	0.1229387528
560	0.1229080683
561	0.1228492998
562	0.1228270878
563	0.1228170928
564	0.1227754743
565	0.1227465938
566	0.1226696823
567	0.1226290709
568	0.1225825997
569	0.1225336767
570	0.1224824247
571	0.1224032157
572	0.122376408
573	0.1223465937
574	0.1222933088
575	0.1222043787
576	0.1221349171
577	0.1220902279
578	0.122008889
579	0.1219547716
580	0.1219375142
581	0.1219030769
582	0.1218805235
583	0.1218443202
584	0.1217768265
585	0.1217562142
586	0.1217462835
587	0.1217034082
588	0.1216335479
589	0.1215586741
590	0.1215470859
591	0.1215234947
592	0.1214776933
593	0.1213880859
594	0.1213754981
595	0.1213046596
596	0.1212970931
597	0.1212050319
598	0.1212097304
599	0.1212157696
600	0.121174204
601	0.1211224517
602	0.121079883
603	0.1210879315
604	0.1210018067
605	0.1209581657
606	0.1208691109
607	0.1207914678
608	0.1207724038
609	0.1207002915
610	0.1205984612
611	0.1205738398
612	0.1204982891
613	0.1203928711
614	0.1203515502
615	0.1203035165
616	0.1202654566
617	0.1202339292
618	0.120141664
619	0.1200852403
620	0.1200927842
621	0.1199773542
622	0.1199337353
623	0.1198871386
624	0.1198349179
625	0.1198222298
626	0.1197723462
627	0.1197024244
628	0.1196714442
629	0.119599558
630	0.1195885505
631	0.1194966132
632	0.1194550633
633	0.1194384429
634	0.1194005771
635	0.1193798001
636	0.1193097378
637	0.119245778
638	0.1191782408
639	0.1191668094
640	0.1191604925
641	0.1191398505
642	0.1191061578
643	0.1191121336
644	0.1190806631
645	0.1190880918
646	0.1190634506
647	0.119050363
648	0.1190249457
649	0.1190131292
650	0.1190239307
651	0.1189886015
652	0.1189385839
653	0.1188816879
654	0.1188087683
655	0.1188009495
656	0.1187470655
657	0.1187484785
658	0.118725305
659	0.1186942684
660	0.1186722159
661	0.1186632723
662	0.1186111838
663	0.1185696984
664	0.1185039704
665	0.1184544835
666	0.1184431077
667	0.1184376633
668	0.1184130402
669	0.1183891679
670	0.1184007116
671	0.1183952381
672	0.118375743
673	0.11835278
674	0.1183449483
675	0.1182862903
676	0.1182312505
677	0.1182309227
678	0.1182187069
679	0.1181792155
680	0.1181914556
681	0.1181653436
682	0.1180909475
683	0.1180756371
684	0.1180763949
685	0.1180807157
686	0.1180712214
687	0.1180715185
688	0.1180459158
689	0.1180187873
690	0.1179827074
691	0.1179630332
692	0.117953628
693	0.1179097742
694	0.1180441418
695	0.1180457574
696	0.1180720863
697	0.1180420025
698	0.1179822443
699	0.1179473854
700	0.1179485783
701	0.1179274068
702	0.1178579021
703	0.1177934797
704	0.1177894908
705	0.1177711767
706	0.1177547687
707	0.1177116352
708	0.1176751969
709	0.1176199885
710	0.1175796215
711	0.1175477605
712	0.117496775
713	0.1174529097
714	0.117401118
715	0.117375434
716	0.1173144577
717	0.117267666
718	0.1172160811
719	0.1172065864
720	0.1171546851
721	0.1171343019
722	0.117127594
723	0.1170858887
724	0.1170732828
725	0.1170449221
726	0.1170283986
727	0.117018895
728	0.1170063985
729	0.1170303824
730	0.116987157
731	0.1169748201
732	0.1169720671
733	0.1169494259
734	0.1169520354
735	0.1169453366
736	0.1169561133
737	0.1169416961
738	0.1169289065
739	0.1169349081
740	0.116939802
741	0.1169205653
742	0.1168852211
743	0.1168723232
744	0.1168663483
745	0.1168552107
746	0.1168574979
747	0.1168095509
748	0.1168086071
749	0.1167658971
750	0.1167470167
751	0.1167419371
752	0.116747792
753	0.1167631723
754	0.1167200911
755	0.1167112569
756	0.1167016011
757	0.1167175466
758	0.1167031923
759	0.1166912085
760	0.1166892622
761	0.1166798437
762	0.1166371742
763	0.1166142463
764	0.1166167588
765	0.1165629955
766	0.1165661275
767	0.1165582004
768	0.116553179
769	0.1165622332
770	0.1165072642
771	0.1164665063
772	0.1164198747
773	0.1164119844
774	0.116415599
775	0.1163661723
776	0.1163559863
777	0.1163324709
778	0.116299645
779	0.1163006827
780	0.1162977235
781	0.1162596298
782	0.1161946347
783	0.1161951955
784	0.1161636416
785	0.1161583588
786	0.1161082236
787	0.1160895448
788	0.116031593
789	0.1160415362
790	0.1160404248
791	0.1160024809
792	0.1159871151
793	0.1159378746
794	0.1159299248
795	0.1159089884
796	0.1159135388
797	0.1158995467
798	0.1158953211
799	0.1158947886
800	0.1159096553
801	0.1158996065
802	0.1158501593
803	0.1158664166
804	0.1158831315
805	0.1158565677
806	0.1158451085
807	0.1158350213
808	0.1157938149
809	0.1157808302
810	0.1157547317
811	0.1157142044
812	0.1157307904
813	0.1157518395
814	0.1157429744
815	0.1156813428
816	0.1156789267
817	0.1156824621
818	0.1156729178
819	0.1156303039
820	0.1156343541
821	0.1156381989
822	0.1156307167
823	0.115635254
824	0.1156150707
825	0.1156052134
826	0.115601581
827	0.1155972629
828	0.115577417
829	0.1155727139
830	0.1155638983
831	0.1155648262
832	0.1155645288
833	0.1155634048
834	0.1155596563
835	0.1155758927
836	0.1156232249
837	0.1155984419
838	0.1155774852
839	0.1155789752
840	0.1155588102
841	0.1155434976
842	0.1155386984
843	0.1155283818
844	0.1155119578
845	0.1155068449
846	0.1154698628
847	0.1154905735
848	0.1154863046
849	0.1154137602
850	0.1154075242
851	0.1153596323
852	0.1153557404
853	0.1153554951
854	0.1153444682
855	0.1153072293
856	0.1152850916
857	0.1151921212
858	0.1151961025
859	0.1152039581
860	0.1151833499
861	0.1151771847
862	0.1151895967
863	0.115171067
864	0.1151462085
865	0.1151463016
866	0.1151326709
867	0.1151381619
868	0.1151216164
869	0.1151018861
870	0.1150815576
871	0.1150396394
872	0.1150409953
873	0.1150340039
874	0.1150299581
875	0.1150340054
876	0.1150345015
877	0.1150265947
878	0.1149889295
879	0.1149909084
880	0.1150021964
881	0.1149916265
882	0.1149786503
883	0.1149445956
884	0.1149306652
885	0.1149315563
886	0.1149449298
887	0.114939789
888	0.1149526776
889	0.1149529049
890	0.1149566816
891	0.1149689296
892	0.1149597365
893	0.114969312
894	0.114967669
895	0.1149716255
896	0.1149481766
897	0.1149299892
898	0.1149525847
899	0.1149458048
900	0.1149400058
901	0.1149169096
902	0.1149193048
903	0.1149311798
904	0.1148981762
905	0.1149334554
906	0.11494436
907	0.114906571
908	0.1148783309
909	0.1148678657
910	0.1148542638
911	0.1148358617
912	0.1148228498
913	0.1148184667
914	0.1148016897
915	0.1147926493
916	0.1147911689
917	0.114797266
918	0.1147539119
919	0.1147451159
920	0.1147612229
921	0.1147515677
922	0.1147339496
923	0.1146887591
924	0.1146973348
925	0.1146841728
926	0.1146855773
927	0.1146795869
928	0.1146607604
929	0.1146434841
930	0.114603507
931	0.1145841865
932	0.1145761331
933	0.1145720145
934	0.1145218494
935	0.1145151688
936	0.1145191406
937	0.1145183254
938	0.1145048985
939	0.1144994299
940	0.1144929171
941	0.1144810847
942	0.114490642
943	0.1144716646
944	0.1144809096
945	0.1144440924
946	0.1144518163
947	0.1144467595
948	0.1144542317
949	0.1144163799
950	0.1144225943
951	0.1144269187
952	0.1143962098
953	0.1144022379
954	0.1143917994
955	0.1143842927
956	0.1143817534
957	0.1143501462
958	0.1143531102
959	0.1143541939
960	0.1143620834
961	0.1143368519
962	0.1143349645
963	0.1143400228
964	0.1143383512
965	0.1143427612
966	0.1142961583
967	0.1142782146
968	0.1143295738
969	0.1143272605
970	0.1143226315
971	0.1143344976
972	0.1143269975
973	0.1143277253
974	0.1143021613
975	0.1142987973
976	0.1142804041
977	0.1142857004
978	0.1142979458
979	0.1143034237
980	0.1143040181
981	0.114272643
982	0.1142688278
983	0.1142712076
984	0.1142765539
985	0.1142787739
986	0.1142718462
987	0.1142639276
988	0.1142615762
989	0.1142571511
990	0.1142758474
991	0.114239966
992	0.1142007277
993	0.1141970256
994	0.11418204
995	0.1141754402
996	0.1141578676
997	0.114159407
998	0.114164837
999	0.1141535869
1000	0.1141511329
1001	0.1141646812
1002	0.1141571017
1003	0.1141324498
1004	0.1141472954
1005	0.114130852
1006	0.1141173384
1007	0.1141185136
1008	0.114118392
1009	0.114121775
1010	0.1141110558
1011	0.1141189554
1012	0.1140956728
1013	0.1140807172
1014	0.1140879114
1015	0.114117263
1016	0.114118662
1017	0.1141070684
1018	0.1140989696
1019	0.1141083354
1020	0.114101231
1021	0.114086735
1022	0.1140580007
1023	0.1140626812
1024	0.1140302218
1025	0.1140344519
1026	0.1140142013
1027	0.1140423642
1028	0.1140480388
1029	0.1140522876
1030	0.1140492553
1031	0.1140540291
1032	0.1140547906
1033	0.1140403007
1034	0.1140331337
1035	0.1140228503
1036	0.1140253005
1037	0.1140259294
1038	0.1140106485
1039	0.1140159615
1040	0.1140177814
1041	0.1140173879
1042	0.1140183051
1043	0.1140114982
1044	0.1140167625
1045	0.1140133989
1046	0.1140093965
1047	0.1139964826
1048	0.1139922762
1049	0.1139566808
1050	0.1139635016
1051	0.1139745036
1052	0.1139663867
1053	0.1139603737
1054	0.11392634
1055	0.1139090052
1056	0.1139076667
1057	0.1139128385
1058	0.1139091443
1059	0.1139045498
1060	0.1138971767
1061	0.1139005622
1062	0.1138900321
1063	0.1138764816
1064	0.1138682804
1065	0.1138520243
1066	0.1138528481
1067	0.1138677206
1068	0.1138517385
1069	0.113839704
1070	0.1138446115
1071	0.1138481607
1072	0.1138404486
1073	0.1138126009
1074	0.1138023546
1075	0.1137991833
1076	0.1137964477
1077	0.1137928612
1078	0.1137985883
1079	0.1137990305
1080	0.1138159985
1081	0.1138095855
1082	0.1137829398
1083	0.1137825142
1084	0.1137673843
1085	0.1137336187
1086	0.1137216524
1087	0.1137293377
1088	0.1137177142
1089	0.1137218032
1090	0.113712755
1091	0.1136962195
1092	0.1136826838
1093	0.1136801798
1094	0.1136744881
1095	0.1136731523
1096	0.1136810612
1097	0.1136710061
1098	0.1136728754
1099	0.1136704943
1100	0.1136802835
1101	0.1136933598
1102	0.1136809483
1103	0.1136676497
1104	0.11366364
1105	0.1136541513
1106	0.1136514487
1107	0.1136441418
1108	0.1136478434
1109	0.1136340656
1110	0.1136264357
1111	0.1135961156
1112	0.1135995893
1113	0.1135915345
1114	0.113575125
1115	0.1135767737
1116	0.1135538478
1117	0.1135755494
1118	0.1135725151
1119	0.1135592054
1120	0.113558043
1121	0.1135452754
1122	0.1135053824
1123	0.1135003051
1124	0.1134902786
1125	0.1134949354
1126	0.1134899479
1127	0.1134873501
1128	0.1134907122
1129	0.1134877317
1130	0.1135034059
1131	0.113512279
1132	0.1134645901
1133	0.1134524377
1134	0.1134572264
1135	0.1134421787
1136	0.1134347801
1137	0.1134320465
1138	0.1134162728
1139	0.1134186196
1140	0.1134159965
1141	0.1134025051
1142	0.113389475
1143	0.1133935086
1144	0.1133895161
1145	0.1133452277
1146	0.1133162593
1147	0.113307343
1148	0.1133109525
1149	0.113293555
1150	0.1133052186
1151	0.1133012026
1152	0.1132914949
1153	0.1132873785
1154	0.1132568505
1155	0.1132579217
1156	0.1132672341
1157	0.1132744131
1158	0.1132811436
1159	0.1132785074
1160	0.1132830057
1161	0.1132803836
1162	0.1132680295
1163	0.1132551477
1164	0.1132663966
1165	0.1132445172
1166	0.1132412624
1167	0.1132531418
1168	0.113264599
1169	0.1132530867
1170	0.1132470757
1171	0.1132313059
1172	0.1132134979
1173	0.1132191392
1174	0.1132204994
1175	0.1132061817
1176	0.1131894482
1177	0.1131768361
1178	0.1131747166
1179	0.113193727
1180	0.1131858363
1181	0.113188598
1182	0.1131929359
1183	0.1132069106
1184	0.113195888
1185	0.1131950825
1186	0.1131797296
1187	0.1131910264
1188	0.1132015722
1189	0.1131804338
1190	0.1131969216
1191	0.1131997803
1192	0.1131786673
1193	0.113183009
1194	0.1131862759
1195	0.1131564062
1196	0.1131528607
1197	0.1131446233
1198	0.1131357463
1199	0.1131438732
1200	0.1131362362
1201	0.1131205286
1202	0.1131370206
1203	0.1131068265
1204	0.1131133903
1205	0.113112091
1206	0.1131001299
1207	0.1130903721
1208	0.1130877775
1209	0.1130837798
1210	0.1130808373
1211	0.1130911741
1212	0.1130765637
1213	0.1130595121
1214	0.1130569056
1215	0.1130683707
1216	0.1130528726
1217	0.1130314519
1218	0.1130155117
1219	0.1130232855
1220	0.1130030864
1221	0.1129768786
1222	0.1129836259
1223	0.1129850796
1224	0.1129799818
1225	0.1129644447
1226	0.1129363692
1227	0.1129296719
1228	0.1129016735
1229	0.1129028478
1230	0.1129092078
1231	0.1129203517
1232	0.1129141839
1233	0.1129039284
1234	0.1128846829
1235	0.1128742146
1236	0.112889514
1237	0.1128927531
1238	0.1128946445
1239	0.1128948823
1240	0.1128971707
1241	0.1128934166
1242	0.1128942152
1243	0.112879695
1244	0.1128859739
1245	0.1128839393
1246	0.1128835034
1247	0.1128774372
1248	0.1128806889
1249	0.1128840693
1250	0.1128868043
1251	0.1128794654
1252	0.1128426656
1253	0.1128366542
1254	0.1128301387
1255	0.1128147035
1256	0.1127931931
1257	0.1127549315
1258	0.112741033
1259	0.1127293492
1260	0.1127440089
1261	0.1127389867
1262	0.1127550737
1263	0.1127381959
1264	0.1127406502
1265	0.112747613
1266	0.1127457088
1267	0.1127283504
1268	0.1127294196
1269	0.1127196514
1270	0.1127060435
1271	0.1127042028
1272	0.1127055575
1273	0.1126881771
1274	0.1126710462
1275	0.1126660521
1276	0.1126629622
1277	0.112624787
1278	0.1126353865
1279	0.1126354444
1280	0.1126339379
1281	0.1126194872
1282	0.1126176827
1283	0.11262162
1284	0.1126313358
1285	0.1126267914
1286	0.1126192465
1287	0.1126122624
1288	0.1125982791
1289	0.1125849879
1290	0.1125797701
1291	0.1125790026
1292	0.1125784049
1293	0.1125899448
1294	0.1125890231
1295	0.1125924782
1296	0.1125732964
1297	0.1125416596
1298	0.1125128156
1299	0.1125160301
1300	0.1125144358
1301	0.1125084593
1302	0.112499457
1303	0.1124987412
1304	0.1125058485
1305	0.1124988126
1306	0.1125038776
1307	0.1125077808
1308	0.1125049207
1309	0.1124933257
1310	0.112494151
1311	0.112501633
1312	0.1125028447
1313	0.1124867768
1314	0.1124819193
1315	0.1124893317
1316	0.1124936736
1317	0.1124878644
1318	0.1124750696
1319	0.1124691517
1320	0.1124485857
1321	0.11244842
1322	0.1124548754
1323	0.1124621917
1324	0.1124466771
1325	0.1124539563
1326	0.1124507658
1327	0.1124349421
1328	0.1124153066
1329	0.1124122994
1330	0.1124159351
1331	0.112404989
1332	0.1123994114
1333	0.1124125813
1334	0.1124045447
1335	0.1123997133
1336	0.1124090345
1337	0.1124108961
1338	0.1124024356
1339	0.1123914656
1340	0.112400097
1341	0.1123899801
1342	0.1123856427
1343	0.1123989954
1344	0.1124121022
1345	0.1123949143
1346	0.1124089118
1347	0.1123967458
1348	0.1124061789
1349	0.1124111336
1350	0.1124028411
1351	0.112352827
1352	0.1123409535
1353	0.1123502206
1354	0.1123456338
1355	0.1123663742
1356	0.1123568131
1357	0.1123638343
1358	0.1123604474
1359	0.1123583536
1360	0.1123555783
1361	0.1123565528
1362	0.1123599751
1363	0.1123628
1364	0.112353883
1365	0.1123464841
1366	0.1123493588
1367	0.1123415469
1368	0.1123293032
1369	0.1123200519
1370	0.1122853668
1371	0.1122813888
1372	0.1122815754
1373	0.1122610073
1374	0.112253079
1375	0.1122082412
1376	0.1122083795
1377	0.1121934417
1378	0.1121682158
1379	0.1121434948
1380	0.1121486819
1381	0.1121500749
1382	0.1121773268
1383	0.1121777496
1384	0.1121713979
1385	0.1121657403
1386	0.1121701227
1387	0.1121648126
1388	0.1121678648
1389	0.112165798
1390	0.1121708391
1391	0.1121640949
1392	0.1121897114
1393	0.1121632051
1394	0.1121540041
1395	0.1121587574
1396	0.1121538535
1397	0.112151268
1398	0.1121155137
1399	0.1121210194
1400	0.1121198361
1401	0.112126137
1402	0.1121110118
1403	0.1121049134
1404	0.1121137395
1405	0.1121097278
1406	0.1120867102
1407	0.1120557507
1408	0.1120553845
1409	0.1120420645
1410	0.1120326236
1411	0.1120224441
1412	0.1120178618
1413	0.1120371878
1414	0.1120340947
1415	0.1120299731
1416	0.1120263731
1417	0.1120269724
1418	0.112031522
1419	0.1120280751
1420	0.1120213137
1421	0.1120424112
1422	0.112049
1423	0.1120528177
1424	0.1120294993
1425	0.1120269242
1426	0.112026817
1427	0.1120138748
1428	0.112028519
1429	0.1120461964
1430	0.1120634248
1431	0.1120559948
1432	0.1120578068
1433	0.1120427015
1434	0.1120260011
1435	0.112010722
1436	0.1120046384
1437	0.111993153
1438	0.1119875418
1439	0.1119935432
1440	0.1119868478
1441	0.1119914015
1442	0.1119992957
1443	0.1119895446
1444	0.111994105
1445	0.1119718668
1446	0.1119679752
1447	0.1119652393
1448	0.1119640369
1449	0.1119631211
1450	0.111959598
1451	0.1119651769
1452	0.1119536629
1453	0.1119422078
1454	0.1119261713
1455	0.1119214171
1456	0.1119222281
1457	0.1119248864
1458	0.1119135682
1459	0.1118849532
1460	0.111888944
1461	0.1118946601
1462	0.1118715858
1463	0.1118749655
1464	0.1118778531
1465	0.111876709
1466	0.1118610484
1467	0.1118685244
1468	0.1118557169
1469	0.1118649932
1470	0.1118608386
1471	0.1118509507
1472	0.1118666927
1473	0.1118784375
1474	0.111854279
1475	0.1118775401
1476	0.111893893
1477	0.1118885228
1478	0.1118868138
1479	0.1118764632
1480	0.111862557
1481	0.1118530016
1482	0.1118587037
1483	0.1117963985
1484	0.1117726136
1485	0.1117737522
1486	0.1117672848
1487	0.1117720945
1488	0.1117692946
1489	0.1117643237
1490	0.1117566555
1491	0.1117488395
1492	0.1117427062
1493	0.1117448808
1494	0.1117388823
1495	0.1117312377
1496	0.1117322723
1497	0.1117320753
1498	0.1117191906
1499	0.1117143494
1500	0.1117024219
1501	0.1116924305
1502	0.1116942335
1503	0.1116537404
1504	0.1116526425
1505	0.111627929
1506	0.1116117575
1507	0.1116035526
1508	0.1116104758
1509	0.1116077866
1510	0.1116057512
1511	0.111601317
1512	0.1116018605
1513	0.1116077617
